package	binary	test	source	mode	reason
buzz-db	ci_grants_contract	future_grant_is_not_active_yet	crates/buzz-db/tests/ci_grants_contract.rs	migration	fixture applies migrations to empty database
buzz-db	ci_grants_contract	grants_are_scoped_to_the_exact_repo_and_channel	crates/buzz-db/tests/ci_grants_contract.rs	migration	fixture applies migrations to empty database
buzz-db	ci_grants_contract	malformed_validity_window_is_never_active	crates/buzz-db/tests/ci_grants_contract.rs	migration	fixture applies migrations to empty database
buzz-db	ci_grants_contract	multiple_active_signers_are_all_returned	crates/buzz-db/tests/ci_grants_contract.rs	migration	fixture applies migrations to empty database
buzz-db	ci_grants_contract	owner_grant_is_durable_and_visible_to_get_active_ci_signers	crates/buzz-db/tests/ci_grants_contract.rs	migration	fixture applies migrations to empty database
buzz-db	ci_grants_contract	rejected_non_owner_grant_is_never_visible	crates/buzz-db/tests/ci_grants_contract.rs	migration	fixture applies migrations to empty database
buzz-db	ci_grants_contract	upsert_is_idempotent_and_updates_window	crates/buzz-db/tests/ci_grants_contract.rs	migration	fixture applies migrations to empty database
buzz-db	ci_grants_contract	upsert_then_query_returns_the_active_signer	crates/buzz-db/tests/ci_grants_contract.rs	migration	fixture applies migrations to empty database
buzz-db	ci_grants_contract	validity_window_boundary_is_aware_of_now	crates/buzz-db/tests/ci_grants_contract.rs	migration	fixture applies migrations to empty database
buzz-db	historical_schema_contract	historical_fork_catalog_matches_fresh_migrations	crates/buzz-db/tests/historical_schema_contract.rs	migration	database observability packet fixture; explicit schema contract
buzz-db	schema_partition_contract	desired_schema_attachment_preserves_partition_guards	crates/buzz-db/tests/schema_partition_contract.rs	migration	standalone partition attachment with retained rows and inherited guard enforcement
buzz-db	schema_partition_contract	populated_migration_attachment_preserves_partition_guards	crates/buzz-db/tests/schema_partition_contract.rs	migration	standalone partition attachment with retained rows and inherited guard enforcement
buzz-db	workflow_enabled_persistence	workflow_enabled_create_preserves_disabled_state	crates/buzz-db/tests/workflow_enabled_persistence.rs	migration	fixture applies migrations to empty database
buzz-db	workflow_enabled_persistence	workflow_enabled_disabled_insert_is_persisted	crates/buzz-db/tests/workflow_enabled_persistence.rs	migration	fixture applies migrations to empty database
buzz-db	workflow_enabled_persistence	workflow_enabled_updates_transition_and_keep_identity_guards	crates/buzz-db/tests/workflow_enabled_persistence.rs	migration	fixture applies migrations to empty database
buzz-db	workflow_state_contract	concurrent_writers_with_one_expected_revision_have_one_winner	crates/buzz-db/tests/workflow_state_contract.rs	migration	fixture applies migrations to empty database
buzz-db	workflow_state_contract	exact_request_replay_returns_original_receipt_without_mutating_state	crates/buzz-db/tests/workflow_state_contract.rs	migration	fixture applies migrations to empty database
buzz-db	workflow_state_contract	stale_revision_from_expired_incarnation_conflicts	crates/buzz-db/tests/workflow_state_contract.rs	migration	fixture applies migrations to empty database
buzz-deletion	buzz_deletion	postgres_tests::external_infra_s3_tests::approved_stage_allows_post_inventory_row_churn_before_fencing	crates/buzz-deletion/src/lib.rs	external	requires Postgres and S3-compatible storage
buzz-deletion	buzz_deletion	postgres_tests::external_infra_s3_tests::drained_stage_resumes_chunk_deleted_before_stamp	crates/buzz-deletion/src/lib.rs	external	requires Postgres and S3-compatible storage
buzz-deletion	buzz_deletion	postgres_tests::external_infra_s3_tests::final_storage_verification_rejects_late_target_binding	crates/buzz-deletion/src/lib.rs	external	requires Postgres and S3-compatible storage
buzz-deletion	buzz_deletion	postgres_tests::frozen_inventory_digest_and_storage_ownership_fail_closed	crates/buzz-deletion/src/lib.rs	desired	requires Postgres
buzz-deletion	buzz_deletion	postgres_tests::guarded_external_step_rejects_preexisting_heartbeat_loss_without_polling_operation	crates/buzz-deletion/src/lib.rs	desired	requires Postgres
buzz-deletion	buzz_deletion	postgres_tests::serving_guard_cancels_protected_operation_when_heartbeat_is_lost	crates/buzz-deletion/src/lib.rs	desired	requires Postgres
buzz-deletion	buzz_deletion	postgres_tests::serving_guard_heartbeats_long_operation_through_quiescing	crates/buzz-deletion/src/lib.rs	desired	requires Postgres
buzz-deletion	buzz_deletion	postgres_tests::shutdown_during_stage_releases_claim_without_recording_retry	crates/buzz-deletion/src/lib.rs	desired	requires Postgres
buzz-deletion	buzz_deletion	postgres_tests::stale_lease_during_failure_recording_is_lost_ownership	crates/buzz-deletion/src/lib.rs	desired	requires Postgres
buzz-media	static_creds_minio	static_creds_round_trip_against_minio	crates/buzz-media/tests/static_creds_minio.rs	external	live MinIO object storage
buzz-media	versioned_minio	never_versioned_bucket_lists_null_versions_and_exact_delete_empties_listing	crates/buzz-media/tests/versioned_minio.rs	external	requires live docker-compose MinIO; permanently deletes exact test object versions
buzz-media	versioned_minio	versioned_bucket_exact_version_delete_reaches_final_list_versions_emptiness	crates/buzz-media/tests/versioned_minio.rs	external	requires live docker-compose MinIO; permanently deletes exact test object versions
buzz-pubsub	buzz_pubsub	nip98_replay::tests::above_ceiling_ttl_is_clamped	crates/buzz-pubsub/src/nip98_replay.rs	external	Redis fixture
buzz-pubsub	buzz_pubsub	nip98_replay::tests::first_claim_succeeds_replay_fails	crates/buzz-pubsub/src/nip98_replay.rs	external	Redis fixture
buzz-pubsub	buzz_pubsub	nip98_replay::tests::isolation_between_communities	crates/buzz-pubsub/src/nip98_replay.rs	external	Redis fixture
buzz-pubsub	buzz_pubsub	nip98_replay::tests::sub_floor_ttl_is_lifted_to_default	crates/buzz-pubsub/src/nip98_replay.rs	external	Redis fixture
buzz-pubsub	buzz_pubsub	presence::tests::test_presence_bulk	crates/buzz-pubsub/src/presence.rs	external	Redis fixture
buzz-pubsub	buzz_pubsub	presence::tests::test_presence_set_and_get	crates/buzz-pubsub/src/presence.rs	external	Redis fixture
buzz-pubsub	buzz_pubsub	presence::tests::test_presence_ttl	crates/buzz-pubsub/src/presence.rs	external	Redis fixture
buzz-pubsub	buzz_pubsub	tests::same_channel_id_in_two_communities_release_one_keeps_other_live	crates/buzz-pubsub/src/lib.rs	external	Redis fixture
buzz-pubsub	buzz_pubsub	tests::test_cache_invalidation_roundtrip	crates/buzz-pubsub/src/lib.rs	external	Redis fixture
buzz-pubsub	buzz_pubsub	tests::test_presence_set_and_get	crates/buzz-pubsub/src/lib.rs	external	Redis fixture
buzz-pubsub	buzz_pubsub	tests::test_publish_and_subscribe_roundtrip	crates/buzz-pubsub/src/lib.rs	external	Redis fixture
buzz-push-gateway	buzz_push_gateway	apns::tests::live_sandbox_probe_reports_literal_status_and_body	crates/buzz-push-gateway/src/apns.rs	external	requires separately approved real APNs credentials and external delivery
buzz-push-gateway	buzz_push_gateway	migration_tests::app_store_retirement_preserves_dogfood_authority_byte_for_byte	crates/buzz-push-gateway/src/migration_tests.rs	migration	independent gateway ledger and populated retirement fixture
buzz-push-gateway	buzz_push_gateway	migration_tests::challenge_retention_upgrade_preserves_outstanding_issuance	crates/buzz-push-gateway/src/migration_tests.rs	migration	populated gateway0004 to0005 issuance retention fixture
buzz-push-gateway	buzz_push_gateway	migration_tests::fresh_gateway_ledger_accepts_only_dogfood	crates/buzz-push-gateway/src/migration_tests.rs	migration	independent gateway ledger and populated retirement fixture
buzz-push-gateway	buzz_push_gateway	migration_tests::legacy_upgrade_retires_unmappable_authority_preserves_quota	crates/buzz-push-gateway/src/migration_tests.rs	migration	independent gateway ledger and populated retirement fixture
buzz-push-gateway	buzz_push_gateway	postgres::bootstrap_postgres_tests::bootstrap_refuses_legacy_data_before_migrations_and_allows_initialized_data	crates/buzz-push-gateway/src/postgres/bootstrap_tests.rs	migration	requires PostgreSQL
buzz-push-gateway	buzz_push_gateway	postgres::postgres_tests::cluster_global_readiness_requires_migrated_schema_dml_and_no_ddl	crates/buzz-push-gateway/src/postgres.rs	migration	requires PostgreSQL with CREATEDB/CREATEROLE
buzz-push-gateway	buzz_push_gateway	postgres::postgres_tests::concurrent_admissions_never_over_admit_past_quota_ceiling	crates/buzz-push-gateway/src/postgres.rs	migration	fixture installs its own gateway/FTS schema
buzz-push-gateway	buzz_push_gateway	postgres::postgres_tests::concurrent_challenge_issuance_obeys_deployment_global_ceiling	crates/buzz-push-gateway/src/postgres.rs	migration	private gateway schema fixture
buzz-push-gateway	buzz_push_gateway	postgres::postgres_tests::concurrent_same_request_id_admits_exactly_once	crates/buzz-push-gateway/src/postgres.rs	migration	fixture installs its own gateway/FTS schema
buzz-push-gateway	buzz_push_gateway	postgres::postgres_tests::consumed_challenge_quota_survives_restart_concurrency_and_reaping	crates/buzz-push-gateway/src/postgres.rs	migration	private gateway issuance retention and restart fixture
buzz-push-gateway	buzz_push_gateway	postgres::postgres_tests::delegation_renews_and_expired_enrollment_recovers_token_ownership	crates/buzz-push-gateway/src/postgres.rs	migration	private gateway schema fixture
buzz-push-gateway	buzz_push_gateway	postgres::postgres_tests::duplicated_retryable_release_does_not_permanently_unfence_request_id	crates/buzz-push-gateway/src/postgres.rs	migration	fixture installs its own gateway/FTS schema
buzz-push-gateway	buzz_push_gateway	postgres::postgres_tests::reaper_retains_revocation_tombstones_until_authority_expiry	crates/buzz-push-gateway/src/postgres.rs	migration	requires PostgreSQL
buzz-push-gateway	buzz_push_gateway	postgres::postgres_tests::replacement_installation_preserves_unexpired_revocation_tombstone	crates/buzz-push-gateway/src/postgres.rs	migration	requires PostgreSQL
buzz-push-gateway	buzz_push_gateway	postgres::postgres_tests::retryable_release_frees_request_id_on_real_postgres	crates/buzz-push-gateway/src/postgres.rs	migration	fixture installs its own gateway/FTS schema
buzz-relay	buzz_relay	api::admin::postgres_tests::cancel_after_mutation_success_is_rejected	crates/buzz-relay/src/api/admin/mod.rs	desired	requires Postgres — cancel rejected after mutation success
buzz-relay	buzz_relay	api::admin::postgres_tests::cancel_route_rejects_cross_report_action_id_with_409_and_no_side_effects	crates/buzz-relay/src/api/admin/mod.rs	desired	requires Postgres — cross-report cancel is rejected without side effects
buzz-relay	buzz_relay	api::admin::postgres_tests::cancel_route_returns_open_and_embeds_the_cancelled_action_dto	crates/buzz-relay/src/api/admin/mod.rs	desired	requires Postgres — cancel HTTP route drives the DB
buzz-relay	buzz_relay	api::admin::postgres_tests::community_9044_against_processing_report_fails_cleanly	crates/buzz-relay/src/api/admin/mod.rs	desired	requires Postgres — community 9044 against processing report fails cleanly
buzz-relay	buzz_relay	api::admin::postgres_tests::community_9044_through_actual_adapter_against_processing_report	crates/buzz-relay/src/api/admin/mod.rs	desired	requires Postgres — 9044 adapter against processing report fails cleanly
buzz-relay	buzz_relay	api::admin::postgres_tests::delete_then_crash_before_tombstone_redrive	crates/buzz-relay/src/api/admin/mod.rs	desired	requires Postgres — delete crash-before-tombstone re-drive
buzz-relay	buzz_relay	api::admin::postgres_tests::delivery_failure_leaves_report_resolved_with_retryable_delivery_state	crates/buzz-relay/src/api/admin/mod.rs	desired	requires Postgres — delivery failure leaves report resolved with retryable delivery
buzz-relay	buzz_relay	api::admin::postgres_tests::failed_system_message_insert_not_marked_delivered	crates/buzz-relay/src/api/admin/mod.rs	desired	requires Postgres — failed emit_system_message insert is not marked delivered
buzz-relay	buzz_relay	api::admin::postgres_tests::feedback_attachment_rejects_unknown_feedback	crates/buzz-relay/src/api/admin/mod.rs	desired	requires disposable PostgreSQL fixture
buzz-relay	buzz_relay	api::admin::postgres_tests::http_ban_on_event_report_succeeds_against_stored_author	crates/buzz-relay/src/api/admin/mod.rs	desired	requires Postgres — HTTP ban on an event report enforces against the stored author
buzz-relay	buzz_relay	api::admin::postgres_tests::http_kick_on_event_report_succeeds_against_stored_author	crates/buzz-relay/src/api/admin/mod.rs	desired	requires Postgres — HTTP kick on an event report enforces against the stored author
buzz-relay	buzz_relay	api::admin::postgres_tests::http_kick_on_event_report_with_missing_event_rejects_pre_claim	crates/buzz-relay/src/api/admin/mod.rs	desired	requires Postgres — HTTP kick on a purged event report fails pre-claim without dirtying the report
buzz-relay	buzz_relay	api::admin::postgres_tests::kick_retry_after_this_action_removed_member	crates/buzz-relay/src/api/admin/mod.rs	desired	requires Postgres — kick retry provenance: Removed vs AlreadyGone
buzz-relay	buzz_relay	api::admin::postgres_tests::lease_expiry_action_takeover_by_worker	crates/buzz-relay/src/api/admin/mod.rs	desired	requires Postgres — lease-expiry action takeover
buzz-relay	buzz_relay	api::admin::postgres_tests::mixed_case_non_config_staffing_normalizes_to_one_row	crates/buzz-relay/src/api/admin/mod.rs	desired	requires Postgres — mixed-case staffing normalizes to one canonical row
buzz-relay	buzz_relay	api::admin::postgres_tests::moderator_cannot_access_staffing_endpoints	crates/buzz-relay/src/api/admin/mod.rs	desired	requires Postgres — moderator DB lookup
buzz-relay	buzz_relay	api::admin::postgres_tests::nip98_mode_unrostered_signer_does_not_consume_a_replay_slot	crates/buzz-relay/src/api/admin/mod.rs	desired	requires PostgreSQL
buzz-relay	buzz_relay	api::admin::postgres_tests::nip98_mode_valid_event_unknown_pubkey_is_403	crates/buzz-relay/src/api/admin/mod.rs	desired	requires Postgres — DB lookup returns None for unknown key → 403
buzz-relay	buzz_relay	api::admin::postgres_tests::nip98_operator_dismiss_succeeds_attributed_to_operator	crates/buzz-relay/src/api/admin/mod.rs	desired	requires Postgres — nip98 dismiss drives the DB
buzz-relay	buzz_relay	api::admin::postgres_tests::nip98_staffing_put_and_delete_write_attributed_audit_rows	crates/buzz-relay/src/api/admin/mod.rs	desired	requires Postgres — NIP-98 staffing writes attributed audit rows
buzz-relay	buzz_relay	api::admin::postgres_tests::operators_fold_owner_fallback_and_db_row_for_same_pubkey	crates/buzz-relay/src/api/admin/mod.rs	desired	requires Postgres — owner fallback + DB row for the same pubkey fold to one entry
buzz-relay	buzz_relay	api::admin::postgres_tests::probe_owner_fallback_b_disabled_when_operator_pubkeys_nonempty	crates/buzz-relay/src/api/admin/mod.rs	desired	requires Postgres — owner key not in config, falls to DB lookup → 403
buzz-relay	buzz_relay	api::admin::postgres_tests::racing_moderators_one_succeeds_one_gets_409	crates/buzz-relay/src/api/admin/mod.rs	desired	requires Postgres — racing moderators, exactly one claim
buzz-relay	buzz_relay	api::admin::postgres_tests::reopen_route_rejects_non_terminal_report_with_409	crates/buzz-relay/src/api/admin/mod.rs	desired	requires Postgres — reopen of an open report is 409
buzz-relay	buzz_relay	api::admin::postgres_tests::reopen_route_returns_report_to_open_and_writes_audit_row	crates/buzz-relay/src/api/admin/mod.rs	desired	requires Postgres — reopen HTTP route drives the DB
buzz-relay	buzz_relay	api::admin::postgres_tests::report_detail_rejects_unknown_report	crates/buzz-relay/src/api/admin/mod.rs	desired	requires disposable PostgreSQL fixture
buzz-relay	buzz_relay	api::admin::postgres_tests::reporter_notice_duplicate_delivery_persists_exactly_one	crates/buzz-relay/src/api/admin/mod.rs	desired	requires Postgres — reporter notice idempotency under concurrent delivery
buzz-relay	buzz_relay	api::admin::postgres_tests::reports_default_lists_escalated_only	crates/buzz-relay/src/api/admin/mod.rs	desired	requires Postgres — report listing defaults to escalated-only
buzz-relay	buzz_relay	api::admin::postgres_tests::reports_explicit_status_filter_overrides_default	crates/buzz-relay/src/api/admin/mod.rs	desired	requires Postgres — explicit status filter overrides the default
buzz-relay	buzz_relay	api::admin::postgres_tests::reports_scope_all_lists_every_status	crates/buzz-relay/src/api/admin/mod.rs	desired	requires Postgres — scope=all restores full visibility
buzz-relay	buzz_relay	api::admin::postgres_tests::resolve_route_rejects_adversarial_expiration_and_leaves_report_open	crates/buzz-relay/src/api/admin/mod.rs	desired	requires Postgres — adversarial expirationSecs rejected at the resolve route
buzz-relay	buzz_relay	api::admin::postgres_tests::same_request_id_retry_returns_existing_action	crates/buzz-relay/src/api/admin/mod.rs	desired	requires Postgres — same request_id retry returns existing action record
buzz-relay	buzz_relay	api::admin::postgres_tests::same_request_id_retry_with_changed_body_uses_persisted_claim	crates/buzz-relay/src/api/admin/mod.rs	desired	requires Postgres — same-request_id retry with a changed body drives from the persisted claim
buzz-relay	buzz_relay	api::admin::postgres_tests::stale_action_lease_token_rejected_at_mutation	crates/buzz-relay/src/api/admin/mod.rs	desired	requires Postgres — stale action lease token cannot commit mutation
buzz-relay	buzz_relay	api::admin::postgres_tests::stale_outbox_claim_token_rejected_on_completion	crates/buzz-relay/src/api/admin/mod.rs	desired	requires Postgres — stale outbox claim token rejected on completion
buzz-relay	buzz_relay	api::admin::postgres_tests::success_gated_artifacts_nothing_published_before_enforcement_succeeds	crates/buzz-relay/src/api/admin/mod.rs	desired	requires Postgres — success-gated delivery: no artifacts before enforcement
buzz-relay	buzz_relay	api::admin::postgres_tests::timeout_affected_user_notice_worker_renders_expiry_term	crates/buzz-relay/src/api/admin/mod.rs	desired	requires Postgres — timeout affected_user_notice worker delivery renders the expiry
buzz-relay	buzz_relay	api::admin::postgres_tests::worker_crash_redrive_converges_to_exactly_one_enforcement	crates/buzz-relay/src/api/admin/mod.rs	desired	requires Postgres — worker crash re-drive convergence
buzz-relay	buzz_relay	api::admin::postgres_tests::worker_redrive_of_event_kick_converges_after_event_purged_mid_flight	crates/buzz-relay/src/api/admin/mod.rs	desired	requires Postgres — stranded kick re-drive converges after mid-flight event purge
buzz-relay	buzz_relay	api::bridge::postgres_tests::external_infra_redis_tests::nip98_replay_guard_rejects_cross_pod_replay_on_bridge_path	crates/buzz-relay/src/api/bridge.rs	external	Redis fixture (handler cases also require PostgreSQL)
buzz-relay	buzz_relay	api::bridge::postgres_tests::external_infra_redis_tests::nip98_replay_guard_rejects_same_pod_same_community_replay	crates/buzz-relay/src/api/bridge.rs	external	Redis fixture (handler cases also require PostgreSQL)
buzz-relay	buzz_relay	api::bridge::postgres_tests::submit_event_invalid_json_body_increments_http_transport_counter	crates/buzz-relay/src/api/bridge.rs	external	Redis fixture (handler cases also require PostgreSQL)
buzz-relay	buzz_relay	api::bridge::postgres_tests::submit_event_invalid_json_emits_exactly_one_attribution_line	crates/buzz-relay/src/api/bridge.rs	external	Redis fixture (handler cases also require PostgreSQL)
buzz-relay	buzz_relay	api::bridge::postgres_tests::submit_event_relay_only_kind_emits_exactly_one_attribution_line	crates/buzz-relay/src/api/bridge.rs	external	Redis fixture (handler cases also require PostgreSQL)
buzz-relay	buzz_relay	api::bridge::postgres_tests::submit_event_relay_only_kind_increments_http_transport_counter	crates/buzz-relay/src/api/bridge.rs	external	Redis fixture (handler cases also require PostgreSQL)
buzz-relay	buzz_relay	api::bridge::workflow_history_tests::workflow_history_privacy_requires_owner_and_active_membership_in_same_community	crates/buzz-relay/src/api/workflow_history_tests.rs	desired	desired schema fixture
buzz-relay	buzz_relay	api::ci::tests::route_ci_checks_lists_runs_for_a_tip_newest_first	crates/buzz-relay/src/api/ci.rs	migration	fixture applies migrations to empty database
buzz-relay	buzz_relay	api::ci::tests::route_ci_run_events_pages_by_durable_cursor	crates/buzz-relay/src/api/ci.rs	external	PostgreSQL plus CI evidence storage; existing acceptance scope
buzz-relay	buzz_relay	api::ci::tests::route_ci_run_events_query_is_exact_and_bounded	crates/buzz-relay/src/api/ci.rs	external	PostgreSQL plus CI evidence storage; existing acceptance scope
buzz-relay	buzz_relay	api::ci::tests::route_ci_run_reads_fail_closed_for_non_members_and_unknown_runs	crates/buzz-relay/src/api/ci.rs	external	PostgreSQL plus CI evidence storage; existing acceptance scope
buzz-relay	buzz_relay	api::ci::tests::route_ci_run_request_exports_the_immutable_request	crates/buzz-relay/src/api/ci.rs	external	PostgreSQL plus CI evidence storage; existing acceptance scope
buzz-relay	buzz_relay	api::ci::tests::route_log_read_uses_tenant_host_not_config_host	crates/buzz-relay/src/api/ci.rs	external	PostgreSQL plus CI evidence storage; existing acceptance scope
buzz-relay	buzz_relay	api::ci::tests::route_malformed_coordinate_is_400_in_both_domains	crates/buzz-relay/src/api/ci.rs	migration	fixture applies migrations to empty database
buzz-relay	buzz_relay	api::ci::tests::route_member_resolvable_repo_returns_deterministic_outcome_no_501	crates/buzz-relay/src/api/ci.rs	migration	fixture applies migrations to empty database
buzz-relay	buzz_relay	api::ci::tests::route_merge_gate_decisions_are_owner_or_admin_only_and_newest_first	crates/buzz-relay/src/api/ci.rs	migration	fixture applies migrations to empty database
buzz-relay	buzz_relay	api::ci::tests::route_non_member_is_403_fail_closed	crates/buzz-relay/src/api/ci.rs	migration	fixture applies migrations to empty database
buzz-relay	buzz_relay	api::ci::tests::route_non_member_is_exactly_403	crates/buzz-relay/src/api/ci.rs	migration	fixture applies migrations to empty database
buzz-relay	buzz_relay	api::ci::tests::route_rejects_old_501_and_blanket_wf_400_contract	crates/buzz-relay/src/api/ci.rs	migration	fixture applies migrations to empty database
buzz-relay	buzz_relay	api::ci::tests::route_unknown_repo_is_404_not_501_not_500	crates/buzz-relay/src/api/ci.rs	migration	fixture applies migrations to empty database
buzz-relay	buzz_relay	api::ci::tests::route_unknown_repo_is_exactly_404_not_501	crates/buzz-relay/src/api/ci.rs	migration	fixture applies migrations to empty database
buzz-relay	buzz_relay	api::ci::tests::route_unresolvable_tip_is_400_or_404_fail_closed	crates/buzz-relay/src/api/ci.rs	migration	fixture applies migrations to empty database
buzz-relay	buzz_relay	api::ci::tests::route_unresolvable_tip_is_400_or_404_not_501	crates/buzz-relay/src/api/ci.rs	migration	fixture applies migrations to empty database
buzz-relay	buzz_relay	api::git::merge_gate::tests::harness::audit_write_deadline_preserves_shadow_and_refuses_enforce	crates/buzz-relay/src/api/git/merge_gate_tests.rs	external	live MinIO, loopback relay and git push
buzz-relay	buzz_relay	api::git::merge_gate::tests::harness::bypass_allows_once_and_survives_a_simulated_cas_loss	crates/buzz-relay/src/api/git/merge_gate_tests.rs	external	live MinIO, loopback relay and git push
buzz-relay	buzz_relay	api::git::merge_gate::tests::harness::callback_authorization_spends_gate_deadline	crates/buzz-relay/src/api/git/merge_gate_tests.rs	external	live MinIO, loopback relay and git push
buzz-relay	buzz_relay	api::git::merge_gate::tests::harness::candidate_editing_the_workflow_lands_and_governs_the_next_candidate	crates/buzz-relay/src/api/git/merge_gate_tests.rs	external	live MinIO, loopback relay and git push
buzz-relay	buzz_relay	api::git::merge_gate::tests::harness::enforce_allows_a_green_run_by_fast_forward_and_by_merge	crates/buzz-relay/src/api/git/merge_gate_tests.rs	external	live MinIO, loopback relay and git push
buzz-relay	buzz_relay	api::git::merge_gate::tests::harness::enforce_refuses_a_check_signed_outside_the_union	crates/buzz-relay/src/api/git/merge_gate_tests.rs	external	live MinIO, loopback relay and git push
buzz-relay	buzz_relay	api::git::merge_gate::tests::harness::enforce_refuses_each_refusal_code	crates/buzz-relay/src/api/git/merge_gate_tests.rs	external	live MinIO, loopback relay and git push
buzz-relay	buzz_relay	api::git::merge_gate::tests::harness::newest_run_mismatch_supersedes_older_green	crates/buzz-relay/src/api/git/merge_gate_tests.rs	external	live MinIO, loopback relay and git push
buzz-relay	buzz_relay	api::git::merge_gate::tests::harness::off_mode_ignores_gated_refs	crates/buzz-relay/src/api/git/merge_gate_tests.rs	external	live MinIO, loopback relay and git push
buzz-relay	buzz_relay	api::git::merge_gate::tests::harness::require_check_alone_blocks_delete_recreate	crates/buzz-relay/src/api/git/merge_gate_tests.rs	external	live MinIO, loopback relay and git push
buzz-relay	buzz_relay	api::git::merge_gate::tests::harness::shadow_mode_allows_and_records	crates/buzz-relay/src/api/git/merge_gate_tests.rs	external	live MinIO, loopback relay and git push
buzz-relay	buzz_relay	api::git::policy::tests::hook_allows_active_member_author_on_admin_main	crates/buzz-relay/src/api/git/policy.rs	desired	desired schema fixture
buzz-relay	buzz_relay	api::git::policy::tests::hook_denies_nonmember_author_before_delegation	crates/buzz-relay/src/api/git/policy.rs	desired	desired schema fixture
buzz-relay	buzz_relay	api::git::policy::tests::push_gate_denies_owner_without_exact_live_binding	crates/buzz-relay/src/api/git/policy.rs	desired	desired schema fixture
buzz-relay	buzz_relay	api::git::settings::tests::external_infra::default_branch_delegation_and_revocation	crates/buzz-relay/src/api/git/settings_tests.rs	external	requires isolated Postgres, Redis and MinIO
buzz-relay	buzz_relay	api::git::settings::tests::external_infra::default_branch_push_races_and_fresh_clone	crates/buzz-relay/src/api/git/settings_tests.rs	external	requires isolated Postgres, Redis and MinIO
buzz-relay	buzz_relay	api::git::settings::tests::external_infra::default_branch_replay_outage_and_deletion_fail_closed	crates/buzz-relay/src/api/git/settings_tests.rs	external	requires isolated Postgres, Redis and MinIO
buzz-relay	buzz_relay	api::git::settings::tests::external_infra::default_branch_route_permissions_and_protocol	crates/buzz-relay/src/api/git/settings_tests.rs	external	requires isolated Postgres, Redis and MinIO
buzz-relay	buzz_relay	api::git::transport::sec005_postgres_tests::ban_gate_cascades_to_a_banned_nip_oa_owner	crates/buzz-relay/src/api/git/transport.rs	desired	desired schema fixture
buzz-relay	buzz_relay	api::git::transport::sec005_postgres_tests::ban_gate_denies_banned_member_and_allows_clear_member	crates/buzz-relay/src/api/git/transport.rs	desired	desired schema fixture
buzz-relay	buzz_relay	api::git::transport::sec005_postgres_tests::ban_gate_fails_closed_with_503_when_the_store_is_unreachable	crates/buzz-relay/src/api/git/transport.rs	desired	desired schema fixture
buzz-relay	buzz_relay	api::git::transport::sec005_postgres_tests::read_gate_allows_current_member_denies_removed_and_owner_bypass	crates/buzz-relay/src/api/git/transport.rs	desired	desired schema fixture
buzz-relay	buzz_relay	api::git::transport::sec005_postgres_tests::read_gate_denies_missing_or_malformed_binding_and_absent_repo	crates/buzz-relay/src/api/git/transport.rs	desired	desired schema fixture
buzz-relay	buzz_relay	api::git::transport::sec005_postgres_tests::read_gate_follows_current_announcement_not_stale_registry	crates/buzz-relay/src/api/git/transport.rs	desired	desired schema fixture
buzz-relay	buzz_relay	api::git::transport::sec005_postgres_tests::read_gate_gives_author_of_unbound_repo_remediation_body	crates/buzz-relay/src/api/git/transport.rs	desired	desired schema fixture
buzz-relay	buzz_relay	api::git::transport::track_c_tests::external_infra_minio_tests::finalize_push_db_failure_after_cas_is_not_success_and_releases_lease	crates/buzz-relay/src/api/git/transport.rs	external	requires Postgres and MinIO
buzz-relay	buzz_relay	api::git::transport::track_c_tests::external_infra_minio_tests::finalize_push_holds_serving_lease_through_post_cas_publication	crates/buzz-relay/src/api/git/transport.rs	external	requires Postgres and MinIO
buzz-relay	buzz_relay	api::git::transport::track_c_tests::external_infra_minio_tests::repo_announcement_holds_serving_lease_until_pointer_is_seeded	crates/buzz-relay/src/api/git/transport.rs	external	requires Postgres and MinIO
buzz-relay	buzz_relay	api::invites::postgres_tests::bounded_v2_claims_publish_side_effects_only_for_joined	crates/buzz-relay/src/api/invites.rs	desired	desired schema fixture
buzz-relay	buzz_relay	api::invites::postgres_tests::claim_rate_limit_fires_on_repeat_pubkey	crates/buzz-relay/src/api/invites.rs	desired	desired schema fixture
buzz-relay	buzz_relay	api::invites::postgres_tests::claim_rejects_expired_code	crates/buzz-relay/src/api/invites.rs	desired	desired schema fixture
buzz-relay	buzz_relay	api::invites::postgres_tests::claim_rejects_invalid_code	crates/buzz-relay/src/api/invites.rs	desired	desired schema fixture
buzz-relay	buzz_relay	api::invites::postgres_tests::claim_rejects_replayed_nip98_auth	crates/buzz-relay/src/api/invites.rs	desired	desired schema fixture
buzz-relay	buzz_relay	api::invites::postgres_tests::code_minted_for_one_community_fails_on_another	crates/buzz-relay/src/api/invites.rs	desired	desired schema fixture
buzz-relay	buzz_relay	api::invites::postgres_tests::join_policy_document_pages_serve_configured_markdown	crates/buzz-relay/src/api/invites.rs	desired	desired schema fixture
buzz-relay	buzz_relay	api::invites::postgres_tests::join_policy_gate_end_to_end	crates/buzz-relay/src/api/invites.rs	desired	desired schema fixture
buzz-relay	buzz_relay	api::invites::postgres_tests::malformed_and_unknown_v2_codes_are_forbidden_without_v1_fallback	crates/buzz-relay/src/api/invites.rs	desired	desired schema fixture
